,location,size,total_sqft,bath,price,bhk,Price_pre_sqft,predict_price
4354,Kaval Byrasandra,3 BHK,1450.0,3.0,75.0,3,5172.413793103448,83
4355,Kaval Byrasandra,2 BHK,1066.0,2.0,55.0,2,5159.474671669794,50
4356,Kaval Byrasandra,2 BHK,1025.0,2.0,60.0,2,5853.658536585366,46
4357,Kaval Byrasandra,3 BHK,1400.0,3.0,75.0,3,5357.142857142857,79
4358,Kenchenahalli,2 BHK,1015.0,2.0,58.0,2,5714.285714285715,53
4359,Kenchenahalli,1 BHK,715.0,1.0,45.0,1,6293.706293706294,25
4360,Kenchenahalli,2 BHK,1150.0,2.0,58.0,2,5043.478260869565,63
4361,Kenchenahalli,3 BHK,1280.0,2.0,69.0,3,5390.625,72
4363,Kenchenahalli,2 BHK,870.0,1.0,45.0,2,5172.413793103448,36
4364,Kenchenahalli,2 BHK,1150.0,2.0,60.0,2,5217.391304347826,63
4365,Kenchenahalli,1 BHK,700.0,1.0,35.0,1,5000.0,24
4366,Kenchenahalli,2 BHK,1060.0,2.0,52.0,2,4905.66037735849,56
4367,Kenchenahalli,2 BHK,1150.0,2.0,57.0,2,4956.521739130435,63
4368,Kenchenahalli,3 BHK,1720.0,3.0,100.0,3,5813.953488372093,112
4369,Kenchenahalli,2 BHK,1015.0,2.0,60.0,2,5911.330049261083,53
4371,Kengeri,2 BHK,750.0,2.0,38.0,2,5066.666666666667,27
4373,Kengeri,2 BHK,1197.0,2.0,50.0,2,4177.109440267335,62
4374,Kengeri,2 BHK,1200.0,2.0,58.0,2,4833.333333333333,63
4376,Kengeri,2 BHK,726.0,2.0,31.0,2,4269.972451790633,25
4378,Kengeri,2 BHK,1025.0,2.0,57.0,2,5560.975609756098,49
4380,Kengeri,3 BHK,1082.0,2.0,49.0,3,4528.650646950093,51
4383,Kengeri,2 BHK,750.0,2.0,36.0,2,4800.0,27
4384,Kengeri,2 BHK,963.0,2.0,40.0,2,4153.686396677051,44
4386,Kengeri,2 BHK,726.0,2.0,35.0,2,4820.936639118458,25
4387,Kengeri,1 BHK,416.0,1.0,19.5,1,4687.5,-2
4388,Kengeri,2 BHK,900.0,2.0,45.0,2,5000.0,39
4391,Kengeri,1 BHK,502.0,1.0,25.0,1,4980.0796812749,4
4393,Kengeri,3 Bedroom,1200.0,3.0,67.0,3,5583.333333333333,66
4394,Kengeri,2 BHK,725.0,2.0,30.0,2,4137.931034482759,25
4395,Kengeri,1 BHK,500.0,1.0,17.0,1,3400.0,4
4396,Kengeri,1 BHK,540.0,1.0,22.5,1,4166.666666666667,7
4397,Kengeri,2 BHK,750.0,2.0,35.5,2,4733.333333333333,27
4398,Kengeri,3 BHK,1741.0,3.0,80.0,3,4595.060310166571,109
4400,Kengeri,2 Bedroom,1200.0,2.0,58.0,2,4833.333333333333,63
4403,Kengeri,2 BHK,750.0,2.0,36.5,2,4866.666666666667,27
4405,Kengeri,1 BHK,416.0,1.0,18.0,1,4326.923076923077,-2
4407,Kengeri,2 BHK,883.0,2.0,49.0,2,5549.263873159683,37
4408,Kengeri,2 BHK,1052.0,2.0,51.0,2,4847.9087452471485,51
4409,Kengeri,2 BHK,1220.0,2.0,63.0,2,5163.934426229508,64
4410,Kengeri,1 Bedroom,1150.0,1.0,52.0,1,4521.739130434783,55
4411,Kengeri,2 BHK,1192.0,2.0,53.5,2,4488.255033557047,62
4413,Kengeri,2 BHK,750.0,2.0,40.0,2,5333.333333333333,27
4414,Kengeri,2 BHK,1035.0,2.0,51.5,2,4975.84541062802,49
4415,Kengeri,8 Bedroom,3000.0,5.0,130.0,8,4333.333333333333,210
4416,Kengeri,1 BHK,410.0,1.0,15.0,1,3658.5365853658536,-3
4417,Kengeri,1 BHK,416.0,1.0,17.19,1,4132.211538461539,-2
4420,Kengeri,5 Bedroom,2500.0,4.0,100.0,5,4000.0,171
4421,Kengeri,1 BHK,550.0,1.0,16.75,1,3045.4545454545455,8
4422,Kengeri Satellite Town,2 BHK,890.0,2.0,35.0,2,3932.5842696629215,34
4423,Kengeri Satellite Town,2 BHK,883.0,2.0,45.0,2,5096.262740656852,34
4424,Kengeri Satellite Town,3 BHK,1415.0,2.0,66.0,3,4664.310954063604,74
4425,Kengeri Satellite Town,1 BHK,930.0,1.0,30.0,1,3225.8064516129034,34
4426,Kengeri Satellite Town,3 BHK,1635.0,2.0,78.0,3,4770.642201834862,92
4427,Kengeri Satellite Town,2 BHK,1050.0,2.0,43.0,2,4095.2380952380954,47
4428,Kengeri Satellite Town,2 BHK,1007.0,2.0,42.0,2,4170.8043694141015,44
4429,Kengeri Satellite Town,2 BHK,635.0,1.0,22.0,2,3464.566929133858,9
4430,Kengeri Satellite Town,2 BHK,818.0,2.0,26.0,2,3178.484107579462,29
4431,Kengeri Satellite Town,2 BHK,1030.0,2.0,50.0,2,4854.368932038835,45
4432,Kengeri Satellite Town,2 Bedroom,1200.0,2.0,65.0,2,5416.666666666667,59
4433,Kengeri Satellite Town,2 BHK,795.0,2.0,32.0,2,4025.1572327044023,27
4434,Kengeri Satellite Town,2 BHK,1302.5,2.0,44.285,2,3400.0,67
4435,Kengeri Satellite Town,2 BHK,800.0,2.0,40.0,2,5000.0,27
4436,Kengeri Satellite Town,1 BHK,654.0,1.0,22.0,1,3363.914373088685,12
4437,Kengeri Satellite Town,2 BHK,1060.0,2.0,42.0,2,3962.264150943396,48
4438,Kengeri Satellite Town,2 BHK,750.0,2.0,33.0,2,4400.0,23
4439,Kengeri Satellite Town,2 BHK,920.0,2.0,39.0,2,4239.130434782609,37
4440,Kengeri Satellite Town,2 BHK,985.0,2.0,42.0,2,4263.959390862944,42
4441,Kengeri Satellite Town,1 BHK,410.0,1.0,15.0,1,3658.5365853658536,-6
4442,Kengeri Satellite Town,2 BHK,1120.0,2.0,49.0,2,4375.0,53
4444,Kengeri Satellite Town,2 BHK,1110.0,2.0,43.0,2,3873.873873873874,52
4445,Kengeri Satellite Town,2 BHK,1170.0,2.0,50.0,2,4273.504273504273,57
4446,Kengeri Satellite Town,2 BHK,777.4,2.0,25.0,2,3215.8476974530486,25
4447,Kengeri Satellite Town,2 BHK,800.0,2.0,32.0,2,4000.0,27
4448,Kereguddadahalli,2 BHK,950.0,2.0,32.0,2,3368.4210526315787,29
4449,Kereguddadahalli,3 BHK,1400.0,2.0,48.0,3,3428.5714285714284,63
4450,Kereguddadahalli,2 BHK,800.0,2.0,28.0,2,3500.0,17
4451,Kereguddadahalli,2 BHK,904.0,2.0,30.0,2,3318.5840707964603,25
4453,Kereguddadahalli,2 BHK,1000.0,2.0,30.0,2,3000.0,33
4454,Kereguddadahalli,3 BHK,1240.0,3.0,41.0,3,3306.451612903226,55
4455,Kereguddadahalli,1 BHK,600.0,1.0,19.5,1,3250.0,-1
4456,Kereguddadahalli,2 BHK,1080.0,2.0,32.0,2,2962.962962962963,39
4457,Kereguddadahalli,2 BHK,1000.0,2.0,34.0,2,3400.0,33
4460,Kereguddadahalli,2 BHK,1015.0,2.0,35.0,2,3448.2758620689656,34
4461,Kodichikkanahalli,3 BHK,1190.0,2.0,57.0,3,4789.915966386555,50
4462,Kodichikkanahalli,2 BHK,995.0,2.0,41.0,2,4120.603015075377,37
4464,Kodichikkanahalli,3 BHK,1495.0,2.0,75.0,3,5016.722408026756,75
4465,Kodichikkanahalli,2 BHK,1125.0,2.0,52.0,2,4622.222222222223,47
4466,Kodichikkanahalli,2 BHK,1150.0,2.0,48.0,2,4173.913043478261,49
4467,Kodichikkanahalli,2 BHK,1070.0,2.0,43.0,2,4018.691588785047,43
4468,Kodichikkanahalli,3 BHK,1620.0,2.0,85.0,3,5246.913580246914,85
4470,Kodichikkanahalli,2 BHK,1026.0,2.0,45.0,2,4385.964912280701,39
4472,Kodichikkanahalli,1 BHK,450.0,1.0,18.0,1,4000.0,-9
4473,Kodichikkanahalli,2 BHK,907.0,2.0,38.5,2,4244.7629547960305,30
4474,Kodichikkanahalli,2 BHK,1181.0,2.0,57.0,2,4826.418289585097,51
4475,Kodichikkanahalli,2 BHK,900.0,2.0,42.0,2,4666.666666666667,29
4477,Kodichikkanahalli,3 BHK,1400.0,3.0,66.0,3,4714.285714285715,72
4478,Kodichikkanahalli,2 BHK,976.0,2.0,50.0,2,5122.950819672131,35
4479,Kodichikkanahalli,5 Bedroom,2700.0,4.0,125.0,5,4629.62962962963,177
4480,Kodichikkanahalli,2 BHK,1299.0,2.0,58.0,2,4464.973056197075,61
4481,Kodigehaali,2 BHK,1166.0,2.0,55.0,2,4716.981132075472,59
4482,Kodigehaali,3 BHK,1320.0,3.0,65.0,3,4924.242424242424,75
4483,Kodigehaali,2 BHK,1117.0,2.0,56.0,2,5013.428827215756,55
4484,Kodigehaali,2 BHK,1200.0,2.0,55.0,2,4583.333333333333,62
4485,Kodigehaali,2 BHK,1200.0,2.0,60.0,2,5000.0,62
4486,Kodigehaali,3 BHK,2120.0,3.0,177.0,3,8349.056603773584,138
4487,Kodigehaali,2 BHK,1013.0,2.0,51.0,2,5034.550839091807,47
4488,Kodigehaali,3 BHK,1324.0,3.0,65.0,3,4909.365558912386,75
4489,Kodigehaali,2 BHK,965.0,2.0,38.0,2,3937.8238341968913,43
4490,Kodigehaali,2 BHK,866.0,2.0,32.0,2,3695.150115473441,35
4491,Kodigehaali,3 BHK,1442.0,3.0,80.0,3,5547.850208044383,84
4492,Kodigehalli,2 BHK,1270.0,2.0,98.0,2,7716.535433070866,99
4493,Kodigehalli,2 BHK,1200.0,2.0,48.0,2,4000.0,94
4494,Kodigehalli,1 BHK,655.0,1.0,53.0,1,8091.603053435115,47
4495,Kodigehalli,3 BHK,1820.0,3.0,150.0,3,8241.758241758242,146
4496,Kodigehalli,2 BHK,635.0,1.0,28.0,2,4409.4488188976375,44
4497,Kodigehalli,3 Bedroom,1200.0,4.0,156.0,3,13000.0,102
4498,Kodihalli,4 BHK,3252.0,5.0,335.0,4,10301.353013530135,323
4499,Kodihalli,3 BHK,2700.0,4.0,270.0,3,10000.0,276
4500,Kodihalli,3 BHK,2392.0,4.0,260.0,3,10869.565217391304,251
4501,Kodihalli,3 BHK,2408.0,4.0,260.0,3,10797.34219269103,253
4502,Kodihalli,3 BHK,2500.0,4.0,260.0,3,10400.0,260
4503,Kodihalli,3 BHK,1620.0,3.0,130.0,3,8024.691358024691,185
4504,Kodihalli,4 BHK,3260.0,5.0,388.0,4,11901.840490797545,324
4505,Kodihalli,4 BHK,3197.0,5.0,335.0,4,10478.573662808883,319
4506,Kodihalli,2 BHK,1490.0,2.0,150.0,2,10067.114093959732,171
4507,Kogilu,3 BHK,1909.0,3.0,88.0,3,4609.743321110529,111
4509,Kogilu,2 BHK,1170.0,2.0,51.99,2,4443.589743589743,49
4510,Kogilu,2 Bedroom,650.0,2.0,28.0,2,4307.692307692308,8
4511,Kogilu,2 BHK,1140.0,2.0,50.66,2,4443.859649122807,47
4512,Kogilu,2 BHK,1200.0,2.0,53.33,2,4444.166666666667,51
4513,Kogilu,3 BHK,1934.0,3.0,150.0,3,7755.946225439504,113
4514,Kogilu,1 Bedroom,540.0,1.0,36.0,1,6666.666666666667,-3
4515,Kogilu,3 BHK,1559.0,3.0,127.0,3,8146.247594611931,83
4516,Kogilu,2 BHK,1190.0,2.0,50.66,2,4257.142857142857,51
4517,Kogilu,2 BHK,1140.0,2.0,50.66,2,4443.859649122807,47
4518,Kogilu,3 BHK,1559.0,3.0,120.0,3,7697.2418216805645,83
4519,Kogilu,1 BHK,700.0,1.0,30.84,1,4405.714285714285,8
4520,Kogilu,2 BHK,1250.0,2.0,55.55,2,4444.0,55
4521,Kogilu,2 BHK,1200.0,2.0,53.33,2,4444.166666666667,51
4522,Kogilu,2 BHK,952.0,2.0,49.0,2,5147.058823529412,32
4523,Kogilu,1 BHK,700.0,1.0,30.84,1,4405.714285714285,8
4524,Kogilu,2 BHK,1250.0,2.0,55.55,2,4444.0,55
4525,Kogilu,7 Bedroom,2456.0,7.0,85.0,7,3460.912052117264,168
4526,Kogilu,2 BHK,1140.0,2.0,50.66,2,4443.859649122807,47
4527,Kogilu,2 BHK,1140.0,2.0,50.66,2,4443.859649122807,47
4528,Konanakunte,3 BHK,2791.0,3.0,223.0,3,7989.967753493372,223
4529,Konanakunte,2 Bedroom,884.0,1.0,58.0,2,6561.085972850678,63
4530,Konanakunte,4 Bedroom,1200.0,4.0,125.0,4,10416.666666666666,100
4531,Konanakunte,4 Bedroom,1200.0,2.0,130.0,4,10833.333333333334,90
4532,Konanakunte,3 Bedroom,2400.0,2.0,180.0,3,7500.0,187
4534,Konanakunte,3 BHK,1423.0,2.0,85.0,3,5973.295853829937,110
4535,Koramangala,2 BHK,1320.0,2.0,165.0,2,12500.0,160
4536,Koramangala,2 BHK,1253.0,2.0,102.0,2,8140.462889066241,155
4537,Koramangala,3 BHK,1580.0,3.0,160.0,3,10126.582278481013,184
4539,Koramangala,4 BHK,3500.0,5.0,425.0,4,12142.857142857143,345
4540,Koramangala,2 BHK,1005.0,1.0,110.0,2,10945.273631840795,130
4541,Koramangala,3 BHK,2292.0,4.0,275.0,3,11998.25479930192,246
4543,Koramangala,2 BHK,1290.0,2.0,100.0,2,7751.937984496124,158
4544,Koramangala,2 BHK,1300.0,2.0,110.0,2,8461.538461538461,159
4546,Koramangala,2 BHK,1325.0,2.0,119.0,2,8981.132075471698,161
4547,Koramangala,2 BHK,1140.0,2.0,75.2,2,6596.491228070176,146
4548,Koramangala,2 BHK,1260.0,2.0,100.0,2,7936.507936507936,156
4549,Koramangala,3 BHK,1975.0,3.0,210.0,3,10632.911392405063,216
4550,Koramangala,2 BHK,1900.0,2.0,200.0,2,10526.315789473685,207
4552,Koramangala,3 BHK,2292.0,3.0,286.0,3,12478.184991273996,241
4553,Koramangala,3 BHK,2300.0,3.0,290.0,3,12608.695652173914,242
4558,Koramangala,2 BHK,1320.0,2.0,150.0,2,11363.636363636364,160
4559,Koramangala,2 BHK,1320.0,2.0,110.0,2,8333.333333333334,160
4560,Koramangala,4 BHK,5985.0,4.0,775.0,4,12949.039264828738,538
4563,Koramangala,3 BHK,2246.0,3.0,300.0,3,13357.079252003561,237
4566,Koramangala,2 BHK,1083.0,2.0,100.0,2,9233.610341643584,142
4567,Koramangala,3 BHK,1744.0,3.0,200.0,3,11467.88990825688,197
4568,Koramangala,2 BHK,1180.0,2.0,128.0,2,10847.457627118643,149
4569,Koramangala,2 BHK,1320.0,2.0,160.0,2,12121.212121212122,160
4570,Koramangala,2 BHK,1370.0,2.0,125.0,2,9124.087591240876,164
4571,Koramangala,2 BHK,1100.0,2.0,85.0,2,7727.272727272727,143
4572,Koramangala,2 BHK,1249.0,2.0,165.0,2,13210.56845476381,155
4573,Koramangala,2 BHK,1200.0,2.0,100.0,2,8333.333333333334,151
4575,Koramangala,3 BHK,2223.0,3.0,300.0,3,13495.27665317139,235
4576,Koramangala,3 BHK,1744.0,4.0,210.0,3,12041.284403669724,203
4577,Koramangala,3 BHK,1866.0,4.0,245.0,3,13129.689174705252,212
4578,Koramangala,2 BHK,1320.0,2.0,160.0,2,12121.212121212122,160
4579,Koramangala,2 BHK,1350.0,2.0,103.0,2,7629.62962962963,163
4580,Koramangala,4 Bedroom,6000.0,4.0,625.0,4,10416.666666666666,539
4582,Koramangala,2 BHK,1320.0,2.0,160.0,2,12121.212121212122,160
4583,Koramangala,3 BHK,1710.0,3.0,210.0,3,12280.701754385966,195
4584,Koramangala,2 BHK,1355.0,2.0,95.0,2,7011.070110701107,163
4585,Koramangala,3 BHK,1600.0,3.0,170.0,3,10625.0,186
4586,Koramangala,2 BHK,1260.0,2.0,100.0,2,7936.507936507936,156
4589,Kothannur,2 BHK,1206.0,2.0,48.23,2,3999.1708126036483,47
4591,Kothannur,2 BHK,1100.0,2.0,40.0,2,3636.3636363636365,39
4592,Kothannur,2 BHK,1197.0,2.0,47.88,2,4000.0,47
4593,Kothannur,2 BHK,1197.0,2.0,47.8,2,3993.316624895572,47
4594,Kothannur,2 BHK,1070.0,2.0,42.79,2,3999.0654205607475,36
4597,Kothannur,2 BHK,1070.0,2.0,38.6,2,3607.4766355140187,36
4598,Kothannur,3 BHK,1485.0,2.0,59.4,3,4000.0,68
4599,Kothannur,3 BHK,1215.0,2.0,48.6,3,4000.0,46
4600,Kothannur,3 BHK,1404.0,2.0,56.15,3,3999.287749287749,61
4601,Kothanur,2 BHK,1200.0,2.0,51.0,2,4250.0,53
4602,Kothanur,3 Bedroom,2400.0,2.0,150.0,3,6250.0,146
4603,Kothanur,3 BHK,1828.0,3.0,110.0,3,6017.505470459519,106
4604,Kothanur,2 BHK,1186.0,2.0,58.0,2,4890.387858347386,51
4606,Kothanur,3 BHK,1847.0,3.0,105.0,3,5684.89442338928,107
4608,Kothanur,5 Bedroom,9600.0,5.0,550.0,5,5729.166666666667,730
4609,Kothanur,3 BHK,1435.0,3.0,70.0,3,4878.048780487805,75
4610,Kothanur,2 BHK,1187.0,2.0,58.0,2,4886.2679022746415,52
4611,Kothanur,3 BHK,1847.0,3.0,110.0,3,5955.603681645913,107
4612,Kothanur,3 BHK,1460.0,3.0,71.0,3,4863.013698630137,77
4613,Kothanur,2 BHK,1185.0,2.0,59.0,2,4978.9029535864975,51
4614,Kothanur,3 BHK,1436.0,3.0,70.0,3,4874.651810584958,75
4615,Kothanur,3 BHK,1462.0,3.0,71.0,3,4856.361149110807,77
4616,Kothanur,3 BHK,1790.0,3.0,105.0,3,5865.921787709497,103
4618,Kothanur,2 BHK,1070.0,2.0,45.5,2,4252.336448598131,42
4620,Kothanur,2 BHK,1145.0,2.0,56.0,2,4890.829694323144,48
4621,Kothanur,4 Bedroom,3401.0,5.0,230.0,4,6762.7168479858865,239
4622,Kothanur,2 BHK,1455.0,2.0,69.0,2,4742.268041237114,73
4623,Kothanur,1 Bedroom,627.0,1.0,30.0,1,4784.688995215311,4
4624,Kothanur,2 BHK,1302.0,2.0,68.5,2,5261.136712749616,61
4625,Kothanur,3 BHK,1760.0,3.0,111.0,3,6306.818181818182,100
4626,Kothanur,2 BHK,1185.0,2.0,58.0,2,4894.514767932489,51
4627,Kothanur,1 Bedroom,1500.0,1.0,75.0,1,5000.0,73
4628,Kothanur,2 BHK,1075.0,2.0,53.0,2,4930.232558139535,43
4629,Kothanur,3 BHK,1790.0,3.0,97.0,3,5418.994413407821,103
4630,Kothanur,4 Bedroom,2700.0,4.0,175.0,4,6481.481481481482,178
4631,Kothanur,3 BHK,1786.0,2.0,106.0,3,5935.05039193729,97
4632,Kothanur,3 BHK,1787.0,3.0,107.0,3,5987.688864017907,103
4633,Kothanur,2 BHK,1141.0,2.0,54.0,2,4732.690622261174,48
4634,Kothanur,3 BHK,1760.0,3.0,110.0,3,6250.0,100
4636,Kothanur,2 BHK,1160.0,2.0,57.0,2,4913.793103448276,49
4637,Kothanur,2 BHK,1095.0,2.0,55.0,2,5022.83105022831,44
4638,Kothanur,2 BHK,1142.0,2.0,56.0,2,4903.6777583187395,48
4639,Kothanur,2 BHK,1074.0,2.0,54.0,2,5027.932960893855,43
4640,Kothanur,2 BHK,1285.0,2.0,60.0,2,4669.260700389105,59
4641,Kothanur,2 BHK,1075.0,2.0,53.0,2,4930.232558139535,43
4642,Kothanur,2 BHK,1140.0,2.0,56.0,2,4912.2807017543855,48
4643,Kothanur,2 BHK,1400.0,2.0,70.0,2,5000.0,68
4646,Kothanur,2 BHK,1140.0,2.0,56.0,2,4912.2807017543855,48
4647,Kothanur,3 BHK,1787.0,3.0,120.0,3,6715.165081141578,103
4648,Kothanur,2 BHK,1185.0,2.0,59.0,2,4978.9029535864975,51
4650,Kothanur,3 BHK,1790.0,3.0,105.0,3,5865.921787709497,103
4651,Kothanur,2 BHK,1130.0,2.0,55.0,2,4867.256637168141,47
4652,Kothanur,2 BHK,1094.0,2.0,54.0,2,4936.014625228519,44
4653,Kothanur,3 BHK,1170.0,3.0,80.0,3,6837.606837606838,54
4654,Kothanur,2 BHK,1400.0,2.0,65.0,2,4642.857142857143,68
4655,Kothanur,2 BHK,1195.0,2.0,59.0,2,4937.238493723849,52
4656,Kothanur,3 BHK,1790.0,3.0,120.0,3,6703.91061452514,103
4657,Kothanur,3 BHK,1454.0,3.0,71.5,3,4917.469050894085,76
4658,Kudlu,2 BHK,1152.0,2.0,53.5,2,4644.097222222223,53
4659,Kudlu,2 BHK,1027.0,2.0,43.0,2,4186.952288218111,43
4660,Kudlu,2 BHK,1092.0,2.0,44.0,2,4029.3040293040294,48
4661,Kudlu,2 BHK,1027.0,2.0,43.0,2,4186.952288218111,43
4662,Kudlu,2 BHK,1092.0,2.0,44.0,2,4029.3040293040294,48
4663,Kudlu,2 BHK,1143.0,2.0,55.0,2,4811.898512685914,52
4665,Kudlu,2 BHK,1024.0,2.0,44.0,2,4296.875,43
4667,Kudlu,3 BHK,1600.0,3.0,79.0,3,4937.5,92
4668,Kudlu,2 BHK,1027.0,2.0,42.0,2,4089.581304771178,43
4669,Kudlu,2 BHK,1076.0,2.0,50.0,2,4646.840148698885,47
4670,Kudlu,2 BHK,1027.0,2.0,44.0,2,4284.323271665044,43
4671,Kudlu,2 BHK,1084.0,2.0,53.0,2,4889.29889298893,48
4672,Kudlu,2 BHK,1300.0,2.0,56.0,2,4307.692307692308,65
4673,Kudlu,2 BHK,1027.0,2.0,44.0,2,4284.323271665044,43
4674,Kudlu,3 BHK,1245.0,2.0,60.0,3,4819.277108433735,59
4675,Kudlu,2 BHK,1027.0,2.0,44.0,2,4284.323271665044,43
4676,Kudlu,2 BHK,1110.0,2.0,46.0,2,4144.144144144144,50
4677,Kudlu,4 BHK,2100.0,3.0,114.0,4,5428.571428571428,130
4678,Kudlu,2 BHK,1027.0,2.0,44.0,2,4284.323271665044,43
4679,Kudlu,1 BHK,720.0,1.0,33.0,1,4583.333333333333,15
4680,Kudlu,2 BHK,1027.0,2.0,44.0,2,4284.323271665044,43
4681,Kudlu,2 BHK,1162.0,2.0,52.0,2,4475.043029259897,54
4682,Kudlu,2 BHK,1041.0,2.0,53.0,2,5091.258405379443,44
4683,Kudlu Gate,3 BHK,1535.0,3.0,83.0,3,5407.166123778502,89
4684,Kudlu Gate,3 BHK,1535.0,3.0,85.0,3,5537.459283387622,89
4686,Kudlu Gate,3 BHK,1535.0,3.0,86.0,3,5602.605863192182,89
4687,Kudlu Gate,3 BHK,1564.0,2.0,92.0,3,5882.35294117647,87
4689,Kudlu Gate,2 BHK,1238.0,2.0,55.0,2,4442.64943457189,63
4690,Kudlu Gate,3 BHK,1335.0,3.0,89.0,3,6666.666666666667,74
4691,Kudlu Gate,1 BHK,703.0,1.0,52.0,1,7396.870554765292,17
4692,Kudlu Gate,3 BHK,1535.0,3.0,86.0,3,5602.605863192182,89
4693,Kudlu Gate,3 BHK,1532.0,3.0,83.0,3,5417.754569190601,89
4694,Kudlu Gate,2 BHK,1113.0,2.0,50.0,2,4492.36298292902,53
4696,Kudlu Gate,2 BHK,1185.0,2.0,50.0,2,4219.4092827004215,58
4700,Kudlu Gate,2 BHK,1215.0,2.0,45.0,2,3703.703703703704,61
4701,Kudlu Gate,2 BHK,812.0,2.0,38.25,2,4710.591133004926,29
4702,Kudlu Gate,2 BHK,1547.0,2.0,103.0,2,6658.047834518423,87
4703,Kudlu Gate,2 BHK,1336.0,2.0,86.0,2,6437.125748502994,70
4704,Kudlu Gate,3 BHK,1919.0,3.0,121.0,3,6305.367378843148,120
4705,Kudlu Gate,2 BHK,1464.0,3.0,56.0,2,3825.136612021858,86
4706,Kudlu Gate,3 BHK,1535.0,3.0,85.0,3,5537.459283387622,89
4707,Kudlu Gate,3 BHK,1850.0,3.0,120.0,3,6486.486486486487,114
4708,Kudlu Gate,2 BHK,940.0,2.0,69.57,2,7401.063829787233,39
4709,Kudlu Gate,2 BHK,1215.0,2.0,44.96,2,3700.411522633745,61
4710,Kudlu Gate,2 BHK,1164.0,2.0,75.0,2,6443.298969072165,57
4712,Kudlu Gate,2 BHK,1183.0,2.0,79.54,2,6723.584108199494,58
4713,Kudlu Gate,3 BHK,1850.0,3.0,110.0,3,5945.945945945946,114
4715,Kudlu Gate,2 BHK,1183.0,2.0,79.54,2,6723.584108199494,58
4716,Kudlu Gate,2 BHK,1200.0,2.0,44.4,2,3700.0,60
4718,Kudlu Gate,2 BHK,1310.0,2.0,53.0,2,4045.8015267175574,68
4719,Kumaraswami Layout,4 Bedroom,2000.0,4.0,139.0,4,6950.0,106
4720,Kumaraswami Layout,2 BHK,1000.0,2.0,48.5,2,4850.0,20
4721,Kumaraswami Layout,2 BHK,1000.0,2.0,58.0,2,5800.0,20
4722,Kumaraswami Layout,7 Bedroom,2400.0,7.0,125.0,7,5208.333333333333,148
4723,Kumaraswami Layout,3 Bedroom,2400.0,2.0,125.0,3,5208.333333333333,130
4724,Kumaraswami Layout,3 BHK,1310.0,2.0,70.0,3,5343.511450381679,43
4725,Kumaraswami Layout,1 Bedroom,850.0,1.0,78.0,1,9176.470588235294,5
4726,Kumaraswami Layout,7 Bedroom,3200.0,7.0,150.0,7,4687.5,212
4727,Kumaraswami Layout,3 BHK,1310.0,2.0,85.0,3,6488.5496183206105,43
4728,Kumaraswami Layout,4 BHK,2450.0,3.0,110.0,4,4489.7959183673465,137
4729,Kumaraswami Layout,7 Bedroom,3100.0,7.0,145.0,7,4677.419354838709,204
4730,Kumaraswami Layout,3 Bedroom,1200.0,3.0,75.0,3,6250.0,39
4731,Kumaraswami Layout,2 BHK,1081.0,2.0,60.0,2,5550.416281221092,27
4732,Kundalahalli,3 BHK,1724.0,3.0,125.0,3,7250.580046403712,130
4733,Kundalahalli,2 BHK,1030.0,2.0,49.0,2,4757.281553398058,71
4734,Kundalahalli,2 BHK,735.0,2.0,57.99,2,7889.7959183673465,48
4735,Kundalahalli,2 BHK,1047.0,2.0,82.0,2,7831.900668576886,73
4736,Kundalahalli,3 BHK,1397.0,3.0,105.0,3,7516.1059413027915,104
4737,Kundalahalli,3 BHK,1724.0,3.0,127.0,3,7366.589327146172,130
4738,Kundalahalli,2 BHK,1010.0,2.0,49.27,2,4878.217821782178,70
4739,Kundalahalli,3 BHK,1397.0,3.0,110.0,3,7874.0157480314965,104
4740,Kundalahalli,3 BHK,1397.0,3.0,104.0,3,7444.523979957051,104
4741,Kundalahalli,3 BHK,1397.0,3.0,108.0,3,7730.851825340014,104
4742,Kundalahalli,3 BHK,1920.0,3.0,150.0,3,7812.5,145
4743,Kundalahalli,3 BHK,1397.0,3.0,105.0,3,7516.1059413027915,104
4745,Kundalahalli,3 BHK,1724.0,3.0,124.0,3,7192.5754060324825,130
4746,Kundalahalli,2 BHK,1047.0,2.0,84.0,2,8022.9226361031515,73
4747,Kundalahalli,2 BHK,1047.0,2.0,83.0,2,7927.411652340019,73
4748,Kundalahalli,4 Bedroom,7000.0,4.0,550.0,4,7857.142857142857,552
4750,Kundalahalli,2 BHK,1120.0,2.0,53.76,2,4800.0,79
4751,Kundalahalli,2 BHK,1047.0,2.0,82.62,2,7891.117478510028,73
4752,Kundalahalli,2 BHK,1047.0,2.0,91.0,2,8691.499522445081,73
4753,Kundalahalli,3 BHK,1724.0,3.0,146.0,3,8468.677494199535,130
4754,Kundalahalli,3 Bedroom,1600.0,3.0,170.0,3,10625.0,120
4756,Kundalahalli,3 BHK,1724.0,3.0,125.0,3,7250.580046403712,130
4757,Kundalahalli,2 BHK,1010.0,2.0,48.27,2,4779.207920792079,70
4758,Kundalahalli,2 BHK,1047.0,2.0,89.0,2,8500.477554918816,73
4759,Kundalahalli,4 Bedroom,2500.0,5.0,245.0,4,9800.0,200
4760,Kundalahalli,3 BHK,1397.0,3.0,105.0,3,7516.1059413027915,104
4762,Kundalahalli,2 BHK,1047.0,2.0,72.0,2,6876.790830945559,73
